DATA_FILENAME,LT4_FOS_1000NITS_W511_10HZ WU GLumUniformity,LT4_FOS_1000NITS_W511_10HZ WU duvOverPanel,LT4_FOS_1000NITS_W511_10HZ WU duvWorstNeig,LT4_FOS_1000NITS_W511_10HZ WU duvLongEdge,LT4_FOS_1000NITS_W511_10HZ WU frameGreen,LT4_FOS_1000NITS_W511_10HZ WU duvWRTCen,LT4_FOS_1000NITS_W511_10HZ WU duvShortEdge,LT4_FOS_1000NITS_W511_10HZ WU framePink,LT4_FOS_1000NITS_W511_10HZ CU DUVCen,LT4_FOS_1000NITS_W511_10HZ CU LUCen,LT4_FOS_1000NITS_W511_10HZ CU DUVEdge,LT4_FOS_1000NITS_W511_10HZ CU LUEdge,LT4_FOS_600NITS_W511_10HZ WU GLumUniformity,LT4_FOS_600NITS_W511_10HZ WU duvOverPanel,LT4_FOS_600NITS_W511_10HZ WU duvWorstNeig,LT4_FOS_600NITS_W511_10HZ WU duvLongEdge,LT4_FOS_600NITS_W511_10HZ WU frameGreen,LT4_FOS_600NITS_W511_10HZ WU duvWRTCen,LT4_FOS_600NITS_W511_10HZ WU duvShortEdge,LT4_FOS_600NITS_W511_10HZ WU framePink,LT4_FOS_600NITS_W511_10HZ CU DUVCen,LT4_FOS_600NITS_W511_10HZ CU LUCen,LT4_FOS_600NITS_W511_10HZ CU DUVEdge,LT4_FOS_600NITS_W511_10HZ CU LUEdge,LT4_FOS_600NITS_W21_10HZ WU GLumUniformity,LT4_FOS_600NITS_W21_10HZ WU duvOverPanel,LT4_FOS_600NITS_W21_10HZ WU duvWorstNeig,LT4_FOS_600NITS_W21_10HZ WU duvLongEdge,LT4_FOS_600NITS_W21_10HZ WU frameGreen,LT4_FOS_600NITS_W21_10HZ WU duvWRTCen,LT4_FOS_600NITS_W21_10HZ WU duvShortEdge,LT4_FOS_600NITS_W21_10HZ WU framePink,LT4_FOS_600NITS_W21_10HZ CU DUVCen,LT4_FOS_600NITS_W21_10HZ CU LUCen,LT4_FOS_600NITS_W21_10HZ CU DUVEdge,LT4_FOS_600NITS_W21_10HZ CU LUEdge,LT4_FOS_100NITS_W31_10HZ WU GLumUniformity,LT4_FOS_100NITS_W31_10HZ WU duvOverPanel,LT4_FOS_100NITS_W31_10HZ WU duvWorstNeig,LT4_FOS_100NITS_W31_10HZ WU duvLongEdge,LT4_FOS_100NITS_W31_10HZ WU frameGreen,LT4_FOS_100NITS_W31_10HZ WU duvWRTCen,LT4_FOS_100NITS_W31_10HZ WU duvShortEdge,LT4_FOS_100NITS_W31_10HZ WU framePink,LT4_FOS_100NITS_W31_10HZ CU DUVCen,LT4_FOS_100NITS_W31_10HZ CU LUCen,LT4_FOS_100NITS_W31_10HZ CU DUVEdge,LT4_FOS_100NITS_W31_10HZ CU LUEdge,LT4_FOS_10NITS_W63_10HZ WU GLumUniformity,LT4_FOS_10NITS_W31_10HZ WU GLumUniformity,LT4_FOS_10NITS_W31_10HZ WU duvOverPanel,LT4_FOS_10NITS_W31_10HZ WU duvWorstNeig,LT4_FOS_10NITS_W31_10HZ WU duvLongEdge,LT4_FOS_10NITS_W31_10HZ WU frameGreen,LT4_FOS_10NITS_W31_10HZ WU duvWRTCen,LT4_FOS_10NITS_W31_10HZ WU duvShortEdge,LT4_FOS_10NITS_W31_10HZ WU framePink,LT4_FOS_10NITS_W31_10HZ CU DUVCen,LT4_FOS_10NITS_W31_10HZ CU LUCen,LT4_FOS_10NITS_W31_10HZ CU DUVEdge,LT4_FOS_10NITS_W31_10HZ CU LUEdge,M151_100NITS_W31_FOS BLSH litPixel_total_volume,M151_100NITS_W31_FOS BLSH dimPixel_total_volume,LT4_FOS_10NITS_W87_10HZ BLSH multiBand2_V,LT4_FOS_10NITS_W87_120HZ BLSH multiBand2_V
X2146_HA3,94.09021,0.00248,0.00079,0.00102,1.18789,0.00209,0.00067,0,2.83433,0.2516,2.99182,0.28072,92.24829,0.00425,0.00084,0.00202,1.49998,0.00245,0.00074,1.28404,2.67138,0.19731,2.65948,0.24766,92.94322,0.00361,0.00104,0.00082,0.77602,0.00226,0.00117,1.23526,3.97967,0.41368,4.18726,0.59211,85.73325,0.00722,0.00224,0.00417,0,0.00583,0.00174,3.3816,8.04818,0.6887,8.04818,0.93948,,76.97009,0.01958,0.00694,0.00417,0,0.01787,0.00466,9.9879,22.56714,1.23762,23.29962,1.85657,38.0876,29.34089,1.59872,
X2146_HA3,93.27307,0.00277,0.00089,0.00098,1.31955,0.00227,0.00152,0.39015,2.56669,0.235,2.73357,0.29259,91.59989,0.00453,0.00099,0.00216,1.68566,0.00275,0.00126,1.58431,2.47255,0.20775,2.53024,0.26606,92.29559,0.00254,0.00133,0.00037,0.25301,0.0019,0.00075,0.89149,3.80658,0.41312,3.80658,0.68616,85.08809,0.00932,0.00207,0.00343,1.18447,0.00529,0.00205,4.18688,7.06011,0.59725,7.05434,0.99275,,75.22739,0.02027,0.0077,0.00312,0,0.01768,0.00447,9.70556,23.33181,1.23485,23.33181,1.96231,11.58563,7.82369,1.53031,
X2146_HA3,94.26565,0.00257,0.00101,0.00105,0.89996,0.00232,0.00113,0.28389,2.72686,0.25159,2.85466,0.28298,92.42859,0.00386,0.0009,0.0019,1.42154,0.00278,0.00108,1.37063,2.5816,0.22327,2.83135,0.2637,94.81349,0.0036,0.00104,0.0009,0.3608,0.00234,0.0005,1.68128,4.27658,0.31921,3.9571,0.47116,87.76551,0.00761,0.00269,0.00319,1.7045,0.00411,0.00226,2.95408,7.98228,0.71023,7.47263,0.90004,,75.84559,0.02027,0.00647,0.00273,0,0.019,0.00261,10.19401,28.32263,1.21412,28.32263,1.89133,11.31596,8.63569,2.01494,
X2146_HA3,93.5484,0.00255,0.00107,0.0011,1.05988,0.00225,0.00072,0.03091,3.00645,0.24901,2.91902,0.29554,91.6593,0.0036,0.00092,0.00208,1.55316,0.00261,0.00071,1.2979,3.02243,0.2146,3.02402,0.28485,91.42208,0.00339,0.00105,0.00061,1.06333,0.0024,0.00117,0.53018,3.95168,0.3421,4.12231,0.55386,83.68579,0.00829,0.00255,0.00331,1.90205,0.00636,0.00248,2.89607,8.06793,0.64901,7.86417,0.97852,,80.17303,0.01476,0.00531,0.00306,0,0.01322,0.00337,8.77026,25.10821,0.82276,25.10821,1.11748,11.67565,8.4405,0.52442,
X2146_HA3,94.73768,0.00247,0.00085,0.00102,1.02484,0.00218,0.00071,0,2.70325,0.28316,2.77571,0.30276,92.69893,0.00335,0.00081,0.002,1.39313,0.00242,0.00078,1.27097,2.69788,0.22959,2.56711,0.25794,93.10517,0.00387,0.00144,0.00044,0.81225,0.00259,0.00213,1.31386,4.18007,0.55303,4.24518,0.7252,87.27734,0.00603,0.00307,0.00183,1.04308,0.00383,0.00264,2.6738,8.8395,1.6346,8.21853,1.43774,,79.43236,0.02254,0.00756,0.00231,0,0.01901,0.00727,10.24706,22.40006,1.43677,22.48857,2.16711,27.12558,16.56498,1.59221,
X2146_HA3,92.42642,0.00224,0.00106,0.00084,1.06055,0.00203,0.00082,0.2994,2.79569,0.25373,2.96441,0.31441,91.50782,0.00412,0.00095,0.00198,1.49345,0.00243,0.00091,1.55628,2.71713,0.20474,2.89865,0.27839,92.88204,0.00371,0.00098,0.00047,0.62919,0.00227,0.0015,1.36663,3.49735,0.45271,3.64991,0.7278,89.24464,0.00762,0.00182,0.003,0.87981,0.00683,0.00211,3.79276,6.77206,0.6901,7.27317,1.07975,,76.89502,0.02193,0.00716,0.003,0,0.01884,0.00629,9.88581,21.70668,1.3225,23.18232,2.14264,12.35641,6.81073,2.06517,
X2146_HA3,94.20123,0.00273,0.00093,0.00088,1.23221,0.00248,0.00115,0,2.75765,0.28363,2.78067,0.33171,92.11173,0.00431,0.00084,0.00233,1.8366,0.00288,0.00128,1.73114,2.97442,0.21579,2.97442,0.29069,93.77054,0.00401,0.00115,0.00036,0.66501,0.00279,0.00176,1.71451,3.69737,0.44405,3.88256,0.60411,86.20276,0.00583,0.00267,0.00033,0.01734,0.00505,0.00271,2.83568,7.26042,0.651,8.02008,0.94265,,78.4192,0.02006,0.00738,0.00315,0,0.0174,0.00625,10.42905,22.44061,1.26966,22.44061,1.87482,20.94137,15.7162,1.35388,
X2146_HA3,92.60666,0.00216,0.0009,0.0009,0.77452,0.00181,0.00045,0,3.07114,0.29855,3.07114,0.35224,91.18792,0.00419,0.00088,0.00251,1.5136,0.00236,0.00058,2.06921,2.96958,0.22479,2.96958,0.28819,93.73657,0.00379,0.00123,0.00115,0.46433,0.00283,0.00155,2.09181,4.23083,0.37587,4.31208,0.54213,89.88914,0.00698,0.00254,0.00201,0,0.00475,0.00227,3.37611,7.82441,0.67297,7.65326,0.82493,,78.50987,0.01923,0.00651,0.00381,0,0.01767,0.00378,9.99669,23.00916,1.15168,23.00916,1.79421,30.01888,22.14404,1.92738,
X2146_HA3,93.21611,0.00315,0.00096,0.00044,1.41217,0.00281,0.00179,0,2.70429,0.29356,3.04504,0.31413,91.65983,0.00497,0.00098,0.00258,2.02462,0.00329,0.00156,1.66009,2.92904,0.20484,3.12726,0.28225,95.31342,0.00429,0.00136,0.00144,0.89452,0.00243,0.00168,1.9639,4.17754,0.33282,4.17754,0.48497,90.06028,0.00846,0.00202,0.00252,0.7578,0.00632,0.00206,4.35852,7.97569,0.56432,7.97569,0.69705,,79.92853,0.02386,0.00748,0.00335,0,0.02076,0.00514,11.28649,22.91513,1.1232,23.66268,1.50752,37.25992,26.53261,1.69845,
X2146_HA3,93.35934,0.00261,0.00082,0.00078,0.75968,0.00209,0.00128,0.36557,2.74088,0.32437,2.78586,0.31762,91.36869,0.00418,0.00099,0.00238,1.53964,0.00265,0.00121,2.29633,2.60665,0.22306,2.79859,0.30397,96.10606,0.00438,0.00115,0.00182,0.71098,0.0032,0.00146,2.96193,4.28203,0.35259,4.28203,0.49979,92.87742,0.00706,0.00257,0.00111,0,0.00422,0.00238,3.89356,7.43849,0.79237,7.50851,0.79711,,80.42744,0.02093,0.00612,0.00142,0,0.01801,0.00496,9.6717,26.08953,1.20072,22.14609,1.73087,19.05159,12.3753,1.86338,
X2146_HA3,94.38063,0.0032,0.00093,0.00119,1.27483,0.00268,0.00119,0,2.84684,0.26605,2.93939,0.2882,92.32055,0.00407,0.00087,0.00188,1.76015,0.00284,0.00123,1.25251,2.64702,0.20123,2.67909,0.2417,94.24826,0.0054,0.00113,0.00186,1.68593,0.00354,0.00237,2.0104,3.76344,0.31405,4.03119,0.432,89.61368,0.00797,0.00258,0.00283,1.2229,0.00526,0.00321,4.32994,8.4041,0.62713,7.75564,0.76449,,84.1755,0.01829,0.00401,0.003,0,0.01654,0.00469,9.37352,25.6836,0.77357,25.6836,0.9886,31.84399,23.29593,0.5104,
X2146_HA3,91.9472,0.00238,0.00114,0.00056,0.70257,0.00219,0.00058,0.06347,2.56051,0.24456,2.72356,0.33015,91.09632,0.0038,0.00081,0.00242,1.35164,0.00217,0.00066,2.1338,2.26972,0.19471,2.43621,0.27966,96.18294,0.00476,0.00134,0.00171,0.67732,0.00333,0.00185,2.68144,3.48434,0.26341,3.49449,0.33762,91.40304,0.00691,0.0022,0.00184,0.08011,0.00408,0.00321,3.52128,7.20228,0.47511,6.80607,0.64239,,75.98523,0.02361,0.00623,0.00406,0,0.02011,0.00667,9.55682,21.73646,1.15317,23.2732,1.71244,12.57296,6.25048,1.94244,
X2146_HA3,93.1399,0.00271,0.00081,0.00106,1.10672,0.00234,0.00081,0.02898,2.61684,0.24138,2.66538,0.28979,91.77811,0.00391,0.00084,0.00203,1.57359,0.00267,0.00083,1.29368,2.42165,0.20336,2.70453,0.25801,95.81761,0.00327,0.00113,0.00083,0.65945,0.00214,0.00137,1.3096,3.57339,0.26756,3.85982,0.4368,89.63354,0.0072,0.00221,0.00323,1.52062,0.00453,0.0027,3.59039,7.26787,0.58112,7.13419,0.66962,,77.11375,0.02013,0.00704,0.00437,0,0.01825,0.00501,9.32083,22.42713,1.08995,22.63264,1.67472,13.9186,10.30274,1.76993,
X2146_HA3,92.38733,0.00274,0.00085,0.00059,1.3215,0.00246,0.00114,0,2.76011,0.2744,2.93451,0.36823,91.29919,0.00407,0.00084,0.00238,2.08409,0.00306,0.0009,1.40459,2.57168,0.23518,2.67776,0.30166,96.11263,0.00381,0.00128,0.00148,0.52942,0.00253,0.00084,1.77923,4.04562,0.32721,3.78349,0.47032,89.93919,0.00847,0.00247,0.00326,0.56208,0.00702,0.00193,4.38042,8.10622,0.9255,8.16895,0.75209,,77.83817,0.02215,0.008,0.00367,0,0.0209,0.00407,11.20771,29.57354,1.03677,29.57354,1.37001,30.46981,21.98056,1.89126,
X2146_HA3,92.73165,0.00264,0.00092,0.00086,1.22457,0.00203,0.00162,0.21527,3.03979,0.28554,2.78002,0.36054,91.1082,0.00502,0.00088,0.00258,1.95566,0.0027,0.00165,1.87645,2.82875,0.24804,2.86096,0.31489,95.55353,0.00515,0.00116,0.00243,0.96331,0.00395,0.00163,2.74079,25.41548,11.98961,25.50091,11.98396,92.06151,0.01104,0.00246,0.00247,0.41037,0.00933,0.00349,5.03977,41.51244,22.49887,41.55886,22.49148,,80.70324,0.02096,0.00728,0.00038,0,0.01882,0.00432,9.91289,177.36669,80.36735,177.40309,80.32127,25.17574,19.39556,2.3427,
X2146_HA3,94.19604,0.00249,0.00104,0.0015,0.74789,0.00204,0.00059,0.27379,2.78349,0.27199,2.92175,0.31884,92.02309,0.00348,0.00089,0.00207,1.35384,0.00234,0.00068,1.41882,2.7337,0.22165,2.80525,0.24639,93.07044,0.00387,0.00144,0.00108,0.758,0.00252,0.00177,1.90439,4.0129,0.33858,3.68606,0.4729,83.64032,0.00581,0.00216,0.00331,0.9125,0.00446,0.00028,3.202,7.41379,0.60144,7.56485,0.89951,,75.97511,0.01778,0.00722,0.00273,0,0.01668,0.00272,9.21011,29.62698,1.236,29.62698,2.00939,12.13941,6.94374,2.35089,
X2146_HA3,91.46339,0.00244,0.00098,0.00076,0.98881,0.00219,0.00049,0,3.13135,0.31502,3.52669,0.33413,90.17765,0.0045,0.00093,0.00284,1.85895,0.0031,0.00061,1.81297,3.07406,0.25612,3.34124,0.28824,95.10724,0.0045,0.00116,0.00154,0.77764,0.00287,0.00184,1.91431,4.32039,0.38091,4.33186,0.54392,91.65292,0.00631,0.00185,0.00121,0,0.00558,0.00128,2.27031,8.46495,0.6352,8.05298,0.82609,,79.0416,0.01996,0.00737,0.00196,0,0.01737,0.00266,7.70371,20.91825,1.14685,22.24409,1.72692,19.8662,13.62335,2.0439,
X2146_HA3,93.20923,0.00234,0.00089,0.00119,0.64882,0.00192,0.00067,0.56262,2.5511,0.46573,2.73069,0.48348,91.67637,0.0038,0.00104,0.00194,1.10727,0.00236,0.00086,1.74513,2.62343,0.30434,2.72755,0.30799,91.92004,0.0057,0.00207,0.00127,0.4153,0.0036,0.00177,2.37049,68.18004,15.04779,68.75899,15.0947,90.00728,0.0127,0.00673,0.00429,0.75706,0.00702,0.00169,4.65535,72.40154,29.02055,74.27416,29.10729,,48.72983,0.02062,0.00729,0.00405,0,0.0187,0.00477,10.30839,94.09466,123.3367,55.08407,123.71924,53.37174,45.71838,2.18547,
X2146_HA3,94.64592,0.00289,0.00081,0.00143,0.80293,0.00199,0.00157,0.66097,2.50035,0.27412,2.76196,0.3525,92.43134,0.00414,0.00103,0.00205,1.29888,0.00219,0.00155,1.51324,2.44118,0.20497,2.63047,0.23341,94.32051,0.0047,0.00151,0.00114,0.5077,0.00303,0.00183,1.79647,3.85628,0.40753,22.05789,8.12716,87.34975,0.00768,0.00256,0.00372,0.57104,0.00631,0.00125,3.73516,7.76599,0.62736,36.17909,16.05697,,76.57207,0.02136,0.00689,0.00093,0,0.01925,0.00461,9.50064,26.17574,2.76341,218.98648,67.74084,16.4329,14.59119,2.23602,
X2146_HA3,93.36808,0.00254,0.00087,0.00102,0.86783,0.00237,0.00061,0,2.73905,0.26817,2.8771,0.32101,91.53553,0.00355,0.00112,0.00212,1.65535,0.00261,0.00064,1.26307,2.60195,0.22786,2.79798,0.27545,94.30987,0.00312,0.0014,0.0008,0.79511,0.00204,0.00109,1.02214,4.15505,0.3619,4.15505,0.48502,89.50303,0.00673,0.00241,0.00144,0.26491,0.00533,0.00246,3.20904,8.14182,0.5932,8.14182,0.84845,,75.37886,0.01889,0.00624,0.00191,0,0.01742,0.00451,9.55467,29.96118,1.16625,29.96118,1.71889,44.11999,30.96387,2.02737,
X2146_HA3,92.87842,0.00268,0.00093,0.001,0.82161,0.00226,0.00075,0.0248,2.84136,0.26152,2.77666,0.28082,91.41118,0.00362,0.00104,0.00214,1.4292,0.00232,0.0008,1.44698,2.51405,0.2037,2.66161,0.24505,93.7444,0.00328,0.00086,0.00085,0.62653,0.00222,0.00127,1.21699,4.03051,0.33568,4.03051,0.4927,88.29527,0.00572,0.0023,0.00244,0.73537,0.00394,0.0025,2.65662,7.47218,0.96439,7.08411,0.8403,,76.71798,0.01781,0.00699,0.00295,0,0.01625,0.00368,8.80893,28.97516,1.11769,28.97516,1.80031,15.07967,9.99455,1.81304,
X2146_HA3,94.1538,0.00261,0.00084,0.00125,0.98318,0.00225,0.00136,0.45791,2.61374,0.29337,2.71601,0.32347,91.91007,0.00437,0.00085,0.0022,1.46752,0.00254,0.00141,1.74271,2.5424,0.23083,2.50069,0.28501,93.80513,0.00381,0.00093,0.0009,0.29387,0.00261,0.00129,1.72936,3.72761,0.42861,3.9979,0.61598,86.52401,0.00626,0.00189,0.00298,0.24593,0.00537,0.00098,3.3272,7.10401,0.64022,7.10401,0.95025,,77.0449,0.02122,0.0073,0.00255,0,0.01873,0.00422,10.1064,22.07708,1.19816,22.07708,1.86572,8.66415,5.67969,2.04284,
X2146_HA3,94.57017,0.00233,0.00094,0.00094,0.77936,0.00207,0.00091,0.11046,2.94318,0.27151,3.07941,0.30974,92.6223,0.00369,0.00087,0.00203,1.17363,0.00239,0.0009,1.34315,2.8876,0.22105,3.10716,0.27738,96.99473,0.00412,0.00148,0.00124,0.59145,0.00246,0.00177,1.78148,4.27782,0.34088,4.28887,0.3422,94.06929,0.00763,0.00237,0.00238,0.26742,0.00468,0.00225,3.29817,8.03659,0.60876,8.53262,0.64034,,82.71638,0.02063,0.00714,0.00161,0,0.01815,0.004,8.3216,27.36589,1.03354,22.70166,1.49598,33.27065,24.12638,2.39479,
X2146_HA3,92.79617,0.00295,0.00111,0.00079,0.8855,0.00276,0.00076,0,3.0158,0.29458,2.98857,0.3685,91.36438,0.00396,0.00107,0.00235,1.6774,0.00305,0.00078,1.53816,2.9927,0.22884,3.23706,0.30854,95.06367,0.00298,0.00095,0.00102,0.71121,0.00208,0.00118,1.23127,3.98807,0.32655,3.84302,0.42835,91.14028,0.00823,0.00202,0.00081,0.2874,0.00594,0.00233,3.11023,7.67198,1.14802,7.73315,0.72142,,79.40075,0.01916,0.00722,0.002,0,0.01763,0.00519,9.53914,28.45352,1.12999,28.81142,1.71721,14.32491,10.0591,2.10065,
X2146_HA3,91.5522,0.00221,0.00075,0.00087,0.74189,0.00172,0.00045,0,2.9494,0.27133,2.8034,0.29645,90.49346,0.00349,0.00103,0.00216,1.39854,0.00234,0.00043,1.43303,2.85124,0.20001,2.87088,0.27842,93.54334,0.0026,0.00117,0.00103,0.28524,0.00195,0.00102,1.4731,4.03891,0.32521,3.98874,0.46078,84.66384,0.00634,0.00216,0.00192,1.16598,0.00434,0.00261,2.91195,8.05227,0.61554,7.65716,0.78294,,78.79844,0.0192,0.00646,0.0016,0,0.016,0.00151,8.07038,28.77072,1.10504,28.77072,1.68574,22.93577,17.54706,1.55239,
X2146_HA3,93.09099,0.0029,0.00073,0.00129,0.82354,0.00227,0.00137,0.23361,2.51963,0.24999,2.76243,0.29746,91.75981,0.00363,0.00078,0.00206,1.31757,0.00253,0.00124,1.38603,2.66237,0.21593,2.71697,0.26107,94.05137,0.00343,0.00104,0.00168,0.53047,0.00239,0.00095,1.79705,3.73708,0.273,3.73708,0.31061,86.23139,0.0077,0.00217,0.00213,0.78714,0.00502,0.00284,3.95939,7.77639,0.58533,7.75033,0.57127,,74.85673,0.0181,0.00609,0.00118,0,0.0173,0.00142,8.55521,26.0077,1.12935,22.53927,1.59593,22.08597,14.63335,1.74514,
X2146_HA3,94.00303,0.0028,0.00092,0.00107,0.7986,0.00235,0.00116,0.14007,2.79505,0.35389,3.11028,0.40387,92.05364,0.00386,0.00091,0.00206,1.37061,0.00208,0.00121,2.00543,2.79731,0.23457,2.9337,0.32296,95.45911,0.0036,0.00142,0.00079,0.31117,0.00267,0.0012,2.08495,58.38821,11.71097,58.38821,6.41893,92.85524,0.00744,0.0023,0.0027,0.17551,0.00407,0.0015,4.09692,86.93746,23.73517,86.93746,12.77692,,77.92712,0.02096,0.00667,0.00385,0,0.01844,0.00436,9.63073,218.37751,162.60439,218.37751,19.75373,47.89015,41.08412,2.1169,
X2146_HA3,92.93352,0.00196,0.00088,0.00106,0.58306,0.00148,0.00041,0.4454,2.77259,0.25087,2.80551,0.31793,91.65684,0.00346,0.0008,0.00195,1.14417,0.00203,0.00045,1.49775,2.58322,0.20586,2.57593,0.25901,92.97719,0.00329,0.00109,0.00076,0,0.00271,0.00127,1.66061,4.14966,0.58514,4.08112,0.59694,87.21907,0.0062,0.00196,0.00336,0.68577,0.00453,0.00106,3.08637,7.83652,1.44117,7.5137,1.43563,,75.61539,0.02223,0.0075,0.00163,0,0.02063,0.00163,9.86678,29.2547,1.40649,29.2547,2.13478,16.5731,11.58825,2.0753,
X2146_HA3,94.07468,0.00258,0.0009,0.00052,0.83875,0.00222,0.00088,0,2.94504,0.3658,3.0631,0.31857,92.23687,0.00393,0.00077,0.00228,1.56535,0.00259,0.00093,1.57798,2.77397,0.25457,2.99167,0.2716,94.56854,0.00347,0.00091,0.00101,0.57645,0.00234,0.00146,1.6248,23.54463,10.95799,23.54463,10.96381,89.37317,0.00691,0.00235,0.00235,1.3957,0.00508,0.0025,2.64498,22.79906,21.87396,22.79906,21.88447,,78.84287,0.01859,0.00721,0.0017,0,0.0165,0.00529,8.84001,190.83551,231.91187,191.84151,232.20996,30.9101,18.74535,1.96845,
X2146_HA3,93.56187,0.00253,0.00078,0.00138,0.80017,0.002,0.00073,0.58866,2.79077,0.24989,2.90082,0.2919,91.79863,0.00301,0.00093,0.00174,1.1749,0.00195,0.00063,1.36727,2.95883,0.21481,2.9653,0.2704,93.02403,0.00334,0.00099,0.0005,0.58472,0.00208,0.00136,1.08073,9.8861,1.88573,9.35169,1.6574,90.68119,0.00996,0.00252,0.00331,1.12306,0.00634,0.00356,4.93804,22.51738,4.24579,21.32622,4.09492,,77.41526,0.02222,0.00697,0.00096,0,0.01818,0.00703,11.31665,42.8708,8.13844,40.61471,6.29243,27.58822,22.72295,1.86043,
X2146_HA3,92.86421,0.0025,0.00093,0.00065,0.94461,0.00207,0.00098,0,2.90619,0.27852,3.00444,0.35915,91.0097,0.00469,0.00092,0.00262,1.75772,0.00294,0.00114,1.75721,2.60333,0.2465,2.77001,0.31327,94.10469,0.00358,0.00107,0.00082,0.51034,0.00245,0.00151,1.48365,54.26322,6.67407,3.94047,0.60787,86.29204,0.00592,0.00213,0.00098,0,0.00416,0.00216,2.88115,82.62239,12.97793,7.03143,0.94016,,77.73037,0.02114,0.0077,0.00258,0,0.01846,0.00623,9.66838,210.19259,91.69174,22.526,1.65123,14.57458,11.98938,1.91323,
X2146_HA3,92.05213,0.0024,0.0008,0.00119,0.98803,0.00198,0.00024,0,2.61743,0.25613,2.81032,0.29328,90.83679,0.00315,0.00065,0.00194,1.48956,0.00232,0.00056,1.3245,2.59133,0.20101,2.99042,0.26983,96.63739,0.00431,0.00108,0.00172,0.71182,0.00316,0.0021,2.60802,4.00778,0.25993,4.00778,0.36328,88.91323,0.00631,0.00215,0.0031,0.40443,0.00419,0.0028,3.91864,7.22332,0.58341,7.43651,0.66905,,79.02831,0.01974,0.00724,0.00277,0,0.01802,0.00438,10.59112,22.2675,1.15091,23.1834,1.71771,15.37413,12.39378,1.73003,
X2146_HA3,94.37737,0.00259,0.00083,0.00093,0.57635,0.00198,0.0009,0.18718,2.67034,0.25991,2.81646,0.32007,92.32515,0.00381,0.00076,0.00249,1.19403,0.0021,0.00083,2.19117,2.64852,0.21541,2.7559,0.27347,95.63055,0.00432,0.00116,0.00166,0.32042,0.00301,0.00115,2.50973,3.4232,0.36554,3.65003,0.50917,92.17788,0.00696,0.00208,0.00082,0,0.00423,0.00196,3.78449,6.79335,0.60199,6.92202,0.78806,,80.81599,0.01977,0.00729,0.0013,0,0.01765,0.00539,9.09005,26.41245,1.15971,21.98896,1.80098,11.96222,7.4234,1.93442,
X2146_HA3,94.8726,0.00239,0.00089,0.00095,1.10979,0.00193,0.0012,0.24862,3.0029,0.30801,3.10596,0.34424,92.41852,0.00478,0.00101,0.00219,1.63367,0.00255,0.00124,1.76625,2.94999,0.2638,2.99458,0.287,93.98409,0.00414,0.00116,0.0008,0.60438,0.00256,0.00153,1.85417,3.81397,0.32775,3.91227,0.50886,85.21371,0.00543,0.0024,0.00276,0,0.00458,0.00119,3.45008,7.31736,0.60539,8.01087,0.7918,,77.58868,0.02182,0.00742,0.00325,0,0.01995,0.00555,11.02987,22.7909,1.08675,23.42362,1.78052,17.45302,14.05283,2.14478,
X2146_HA3,92.87196,0.00258,0.00069,0.00092,0.57455,0.00236,0.0008,0.14311,2.58882,0.3037,2.80691,0.36362,91.64804,0.00372,0.0008,0.00221,1.27251,0.0023,0.0009,2.07174,2.40409,0.21402,2.62195,0.30354,95.30621,0.00407,0.00106,0.00132,0.6005,0.00279,0.00187,2.57822,3.4758,0.31853,3.79583,0.34672,91.2567,0.00721,0.00194,0.00316,2.09556,0.005,0.00463,4.26399,7.29372,0.60495,7.18563,0.60495,,76.57817,0.02195,0.00674,0.00468,0,0.01945,0.00448,9.29148,23.1813,1.18511,24.14816,1.62656,20.92433,13.49105,2.17168,
X2146_HA3,93.72439,0.00284,0.00226,0.00101,0.85025,0.00238,0.00069,0.04699,4.41423,0.289,2.85119,0.30308,91.91967,0.00357,0.00224,0.0019,1.33697,0.00265,0.00073,1.22024,4.03703,0.2638,2.88391,0.26647,94.20165,0.00397,0.00213,0.00041,0.64941,0.00255,0.00167,1.20092,4.66394,0.32968,4.37872,0.52844,93.95759,0.00609,0.00321,0.00214,0.5684,0.00514,0.00182,3.0866,10.39394,0.63432,8.14371,0.78662,,81.33822,0.02012,0.00997,0.00171,0,0.01907,0.0042,9.68549,29.7661,1.23995,30.12076,1.77875,35.3319,26.57243,1.91875,
X2146_HA3,93.57933,0.00228,0.00075,0.00092,0.27753,0.00178,0.00096,0.47482,2.50046,0.25175,2.52156,0.33527,91.76112,0.00366,0.00113,0.0024,1.00796,0.00244,0.00096,2.4308,2.2746,0.21133,2.4345,0.30251,96.18243,0.00484,0.00101,0.00181,0.31323,0.00331,0.00147,3.01174,3.41696,0.38555,3.30281,0.48657,93.69787,0.00566,0.00198,0.00103,0,0.00347,0.00266,4.2239,6.78564,0.58757,7.27109,0.68399,,80.58682,0.01965,0.00655,0.00114,0,0.01797,0.0055,9.53008,26.3338,1.32676,21.68837,1.91277,10.13946,6.17502,1.81325,
